YEAR;MO;DY;HR;T;Po;U;Ff;sinα;Ho
2017;1;15;2;-13.4;729.4;87.0;1.0;0,000;0,00
2017;1;15;3;-13.633333333333333;729.4;87.33333333333333;1.0;0,000;0,00
2017;1;15;4;-13.866666666666667;729.4;87.66666666666667;1.0;0,000;0,00
2017;1;15;5;-14.1;729.4;88.0;1.0;0,000;0,00
2017;1;15;6;-14.366666666666667;729.1999999999999;88.33333333333333;1.0;0,000;0,00
2017;1;15;7;-14.633333333333333;729.0;88.66666666666667;1.0;0,000;0,00
2017;1;15;8;-14.9;728.8;89.0;1.0;0,060;489,20
2017;1;15;9;-14.333333333333334;728.8;87.33333333333333;0.6666666666666667;0,166;706,19
2017;1;15;10;-13.766666666666666;728.8;85.66666666666667;0.3333333333333333;0,240;859,62
2017;1;15;11;-13.2;728.8;84.0;0.0;0,279;939,04
2017;1;15;12;-12.2;728.4;81.66666666666667;0.0;0,279;939,04
2017;1;15;13;-11.2;728.0;79.33333333333333;0.0;0,240;859,62
2017;1;15;14;-10.2;727.6;77.0;0.0;0,166;706,19
2017;1;15;15;-10.433333333333334;727.7333333333333;80.0;0.3333333333333333;0,060;489,20
2017;1;15;16;-10.666666666666666;727.8666666666667;83.0;0.6666666666666666;0,000;0,00
2017;1;15;17;-10.9;728.0;86.0;1.0;0,000;0,00
2017;1;15;18;-11.7;728.3;87.0;1.0;0,000;0,00
2017;1;15;19;-12.5;728.6;88.0;1.0;0,000;0,00
2017;1;15;20;-13.3;728.9;89.0;1.0;0,000;0,00
2017;1;15;21;-13.966666666666669;729.0666666666666;88.66666666666667;0.6666666666666667;0,000;0,00
2017;1;15;22;-14.633333333333336;729.2333333333333;88.33333333333333;0.3333333333333333;0,000;0,00
2017;1;15;23;-15.3;729.4;88.0;0.0;0,000;0,00
2017;1;16;0;-15.366666666666667;729.5;87.66666666666667;0.0;0,000;0,00
2017;1;16;1;-15.433333333333334;729.6;87.33333333333333;0.0;0,000;0,00
2017;1;16;2;-15.5;729.7;87.0;0.0;0,000;0,00
2017;1;16;3;-16.0;729.9666666666667;86.33333333333333;0.3333333333333333;0,000;0,00
2017;1;16;4;-16.5;730.2333333333333;85.66666666666667;0.6666666666666666;0,000;0,00
2017;1;16;5;-17.0;730.5;85.0;1.0;0,000;0,00
2017;1;16;6;-17.333333333333332;730.8333333333334;85.33333333333333;1.3333333333333333;0,000;0,00
2017;1;16;7;-17.666666666666668;731.1666666666666;85.66666666666667;1.6666666666666663;0,000;0,00
2017;1;16;8;-18.0;731.5;86.0;2.0;0,063;491,72
2017;1;16;9;-17.7;731.7333333333333;84.33333333333333;1.6666666666666667;0,168;708,93
2017;1;16;10;-17.400000000000002;731.9666666666667;82.66666666666667;1.3333333333333337;0,243;862,53
2017;1;16;11;-17.1;732.2;81.0;1.0;0,282;942,03
2017;1;16;12;-16.700000000000003;731.9666666666667;79.66666666666667;1.3333333333333333;0,282;942,03
2017;1;16;13;-16.3;731.7333333333333;78.33333333333333;1.6666666666666663;0,243;862,53
2017;1;16;14;-15.9;731.5;77.0;2.0;0,168;708,93
2017;1;16;15;-16.233333333333334;731.5333333333333;79.0;1.3333333333333337;0,063;491,72
2017;1;16;16;-16.566666666666666;731.5666666666667;81.0;0.6666666666666667;0,000;0,00
2017;1;16;17;-16.9;731.6;83.0;0.0;0,000;0,00
2017;1;16;18;-17.23333333333333;731.7;84.33333333333333;0.3333333333333333;0,000;0,00
2017;1;16;19;-17.566666666666666;731.8;85.66666666666667;0.6666666666666666;0,000;0,00
2017;1;16;20;-17.9;731.9;87.0;1.0;0,000;0,00
2017;1;16;21;-18.53333333333333;731.8333333333334;85.66666666666667;1.0;0,000;0,00
2017;1;16;22;-19.166666666666668;731.7666666666667;84.33333333333333;1.0;0,000;0,00
2017;1;16;23;-19.8;731.7;83.0;1.0;0,000;0,00
2017;1;17;0;-20.23333333333333;731.6666666666667;83.0;1.0;0,000;0,00
2017;1;17;1;-20.666666666666668;731.6333333333333;83.0;1.0;0,000;0,00
2017;1;17;2;-21.1;731.6;83.0;1.0;0,000;0,00
2017;1;17;3;-21.2;731.6666666666666;83.0;0.6666666666666667;0,000;0,00
2017;1;17;4;-21.3;731.7333333333333;83.0;0.3333333333333333;0,000;0,00
2017;1;17;5;-21.4;731.8;83.0;0.0;0,000;0,00
2017;1;17;6;-21.6;731.9333333333333;82.33333333333333;0.3333333333333333;0,000;0,00
2017;1;17;7;-21.8;732.0666666666667;81.66666666666667;0.6666666666666666;0,000;0,00
2017;1;17;8;-22.0;732.2;81.0;1.0;0,066;494,33
2017;1;17;9;-21.466666666666665;732.5666666666667;80.0;0.6666666666666667;0,171;711,77
2017;1;17;10;-20.933333333333334;732.9333333333333;79.0;0.3333333333333333;0,246;865,52
2017;1;17;11;-20.4;733.3;78.0;0.0;0,285;945,11
2017;1;17;12;-19.666666666666664;733.3;76.66666666666667;0.6666666666666666;0,285;945,11
2017;1;17;13;-18.933333333333334;733.3;75.33333333333333;1.3333333333333333;0,246;865,52
2017;1;17;14;-18.2;733.3;74.0;2.0;0,171;711,77
2017;1;17;15;-18.3;733.6;75.33333333333333;1.6666666666666667;0,066;494,33
2017;1;17;16;-18.4;733.9;76.66666666666667;1.3333333333333337;0,000;0,00
2017;1;17;17;-18.5;734.2;78.0;1.0;0,000;0,00
2017;1;17;18;-18.633333333333333;734.7;79.33333333333333;1.3333333333333333;0,000;0,00
2017;1;17;19;-18.766666666666666;735.2;80.66666666666667;1.6666666666666663;0,000;0,00
2017;1;17;20;-18.9;735.7;82.0;2.0;0,000;0,00
2017;1;17;21;-19.03333333333333;736.0333333333334;81.33333333333333;2.0;0,000;0,00
2017;1;17;22;-19.166666666666668;736.3666666666667;80.66666666666667;2.0;0,000;0,00
2017;1;17;23;-19.3;736.7;80.0;2.0;0,000;0,00
2017;1;18;0;-19.7;736.9666666666667;79.33333333333333;2.333333333333333;0,000;0,00
2017;1;18;1;-20.1;737.2333333333333;78.66666666666667;2.6666666666666665;0,000;0,00
2017;1;18;2;-20.5;737.5;78.0;3.0;0,000;0,00
2017;1;18;3;-20.73333333333333;737.6666666666666;78.33333333333333;2.333333333333333;0,000;0,00
2017;1;18;4;-20.966666666666665;737.8333333333334;78.66666666666667;1.6666666666666667;0,000;0,00
2017;1;18;5;-21.2;738.0;79.0;1.0;0,000;0,00
2017;1;18;6;-21.433333333333334;738.1333333333333;79.66666666666667;1.0;0,000;0,00
2017;1;18;7;-21.666666666666664;738.2666666666667;80.33333333333333;1.0;0,000;0,00
2017;1;18;8;-21.9;738.4;81.0;1.0;0,069;497,02
2017;1;18;9;-22.33333333333333;738.4333333333333;80.0;1.0;0,174;714,70
2017;1;18;10;-22.766666666666666;738.4666666666667;79.0;1.0;0,249;868,61
2017;1;18;11;-23.2;738.5;78.0;1.0;0,288;948,28
2017;1;18;12;-21.5;738.0;74.0;1.0;0,288;948,28
2017;1;18;13;-19.8;737.5;70.0;1.0;0,249;868,61
2017;1;18;14;-18.1;737.0;66.0;1.0;0,174;714,70
2017;1;18;15;-18.366666666666667;736.7666666666667;67.66666666666667;1.0;0,069;497,02
2017;1;18;16;-18.633333333333333;736.5333333333333;69.33333333333333;1.0;0,000;0,00
2017;1;18;17;-18.9;736.3;71.0;1.0;0,000;0,00
2017;1;18;18;-19.766666666666666;736.1;74.33333333333333;1.3333333333333333;0,000;0,00
2017;1;18;19;-20.633333333333333;735.9;77.66666666666667;1.6666666666666663;0,000;0,00
2017;1;18;20;-21.5;735.7;81.0;2.0;0,000;0,00
2017;1;18;21;-23.133333333333333;734.8333333333334;79.66666666666667;1.6666666666666667;0,000;0,00
2017;1;18;22;-24.766666666666666;733.9666666666667;78.33333333333333;1.3333333333333337;0,000;0,00
2017;1;18;23;-26.4;733.1;77.0;1.0;0,000;0,00
2017;1;19;0;-26.4;733.1;77.0;1.0;0,000;0,00
2017;1;19;1;-26.4;733.1;77.0;1.0;0,000;0,00
2017;1;19;2;-26.4;733.1;77.0;1.0;0,000;0,00
2017;1;19;3;-26.6;732.6666666666666;76.66666666666667;1.0;0,000;0,00
2017;1;19;4;-26.8;732.2333333333333;76.33333333333333;1.0;0,000;0,00
2017;1;19;5;-27.0;731.8;76.0;1.0;0,000;0,00
2017;1;19;6;-26.73333333333333;731.4;77.0;1.0;0,000;0,00
2017;1;19;7;-26.466666666666665;731.0;78.0;1.0;0,000;0,00
2017;1;19;8;-26.2;730.6;79.0;1.0;0,071;499,80
2017;1;19;9;-24.3;730.1333333333333;80.33333333333333;1.6666666666666663;0,177;717,70
2017;1;19;10;-22.4;729.6666666666667;81.66666666666667;2.333333333333333;0,252;871,79
2017;1;19;11;-20.5;729.2;83.0;3.0;0,291;951,55
2017;1;19;12;-18.133333333333333;728.4;80.66666666666667;3.333333333333333;0,291;951,55
2017;1;19;13;-15.766666666666666;727.6;78.33333333333333;3.6666666666666665;0,252;871,79
2017;1;19;14;-13.4;726.8;76.0;4.0;0,177;717,70
2017;1;19;15;-13.433333333333334;726.4666666666666;76.33333333333333;4.0;0,071;499,80
2017;1;19;16;-13.466666666666669;726.1333333333333;76.66666666666667;4.0;0,000;0,00
2017;1;19;17;-13.5;725.8;77.0;4.0;0,000;0,00
2017;1;19;18;-13.4;726.1666666666666;77.33333333333333;3.333333333333333;0,000;0,00
2017;1;19;19;-13.3;726.5333333333333;77.66666666666667;2.666666666666667;0,000;0,00
2017;1;19;20;-13.2;726.9;78.0;2.0;0,000;0,00
2017;1;19;21;-14.366666666666664;727.5;80.33333333333333;2.0;0,000;0,00
2017;1;19;22;-15.533333333333331;728.1;82.66666666666667;2.0;0,000;0,00
2017;1;19;23;-16.7;728.7;85.0;2.0;0,000;0,00
2017;1;20;0;-16.666666666666668;728.9333333333334;85.0;2.0;0,000;0,00
2017;1;20;1;-16.633333333333333;729.1666666666666;85.0;2.0;0,000;0,00
2017;1;20;2;-16.6;729.4;85.0;2.0;0,000;0,00
2017;1;20;3;-16.633333333333333;729.6666666666666;85.66666666666667;1.6666666666666667;0,000;0,00
2017;1;20;4;-16.666666666666668;729.9333333333334;86.33333333333333;1.3333333333333337;0,000;0,00
2017;1;20;5;-16.7;730.2;87.0;1.0;0,000;0,00
2017;1;20;6;-16.433333333333334;730.4666666666667;86.33333333333333;1.0;0,000;0,00
2017;1;20;7;-16.166666666666668;730.7333333333333;85.66666666666667;1.0;0,000;0,00
2017;1;20;8;-15.9;731.0;85.0;1.0;0,074;502,65
2017;1;20;9;-15.8;731.3;83.33333333333333;1.3333333333333333;0,180;720,80
2017;1;20;10;-15.7;731.6;81.66666666666667;1.6666666666666663;0,255;875,05
2017;1;20;11;-15.6;731.9;80.0;2.0;0,294;954,90
2017;1;20;12;-15.2;731.8666666666667;77.66666666666667;2.333333333333333;0,294;954,90
2017;1;20;13;-14.8;731.8333333333333;75.33333333333333;2.6666666666666665;0,255;875,05
2017;1;20;14;-14.4;731.8;73.0;3.0;0,180;720,80
2017;1;20;15;-14.833333333333334;732.0666666666666;71.0;2.6666666666666665;0,074;502,65
2017;1;20;16;-15.266666666666666;732.3333333333334;69.0;2.333333333333333;0,000;0,00
2017;1;20;17;-15.7;732.6;67.0;2.0;0,000;0,00
2017;1;20;18;-16.166666666666668;732.9333333333334;70.0;2.0;0,000;0,00
2017;1;20;19;-16.633333333333333;733.2666666666667;73.0;2.0;0,000;0,00
2017;1;20;20;-17.1;733.6;76.0;2.0;0,000;0,00
2017;1;20;21;-18.5;733.6333333333333;78.66666666666667;1.6666666666666667;0,000;0,00
2017;1;20;22;-19.9;733.6666666666667;81.33333333333333;1.3333333333333337;0,000;0,00
2017;1;20;23;-21.3;733.7;84.0;1.0;0,000;0,00
2017;1;21;0;-22.23333333333333;733.4666666666667;83.0;1.0;0,000;0,00
2017;1;21;1;-23.166666666666668;733.2333333333333;82.0;1.0;0,000;0,00
2017;1;21;2;-24.1;733.0;81.0;1.0;0,000;0,00
2017;1;21;3;-24.8;732.9;80.0;1.3333333333333333;0,000;0,00
2017;1;21;4;-25.5;732.8000000000001;79.0;1.6666666666666663;0,000;0,00
2017;1;21;5;-26.2;732.7;78.0;2.0;0,000;0,00
2017;1;21;6;-26.166666666666668;732.5333333333334;77.66666666666667;1.6666666666666667;0,000;0,00
2017;1;21;7;-26.133333333333333;732.3666666666667;77.33333333333333;1.3333333333333337;0,000;0,00
2017;1;21;8;-26.1;732.2;77.0;1.0;0,078;505,58
2017;1;21;9;-25.633333333333333;732.2333333333333;77.0;0.6666666666666667;0,184;723,97
2017;1;21;10;-25.166666666666668;732.2666666666667;77.0;0.3333333333333333;0,259;878,40
2017;1;21;11;-24.7;732.3;77.0;0.0;0,297;958,34
2017;1;21;12;-22.066666666666663;731.8666666666667;74.33333333333333;0.0;0,297;958,34
2017;1;21;13;-19.433333333333334;731.4333333333333;71.66666666666667;0.0;0,259;878,40
2017;1;21;14;-16.8;731.0;69.0;0.0;0,184;723,97
2017;1;21;15;-16.166666666666668;730.8666666666667;70.66666666666667;1.0;0,078;505,58
2017;1;21;16;-15.533333333333331;730.7333333333333;72.33333333333333;2.0;0,000;0,00
2017;1;21;17;-14.9;730.6;74.0;3.0;0,000;0,00
2017;1;21;18;-15.566666666666666;730.7;75.33333333333333;2.6666666666666665;0,000;0,00
2017;1;21;19;-16.233333333333334;730.8;76.66666666666667;2.333333333333333;0,000;0,00
2017;1;21;20;-16.9;730.9;78.0;2.0;0,000;0,00
2017;1;21;21;-17.4;730.6;79.33333333333333;2.0;0,000;0,00
2017;1;21;22;-17.9;730.3;80.66666666666667;2.0;0,000;0,00
2017;1;21;23;-18.4;730.0;82.0;2.0;0,000;0,00
2017;1;22;0;-18.866666666666667;729.7666666666667;82.0;2.6666666666666665;0,000;0,00
2017;1;22;1;-19.33333333333333;729.5333333333333;82.0;3.333333333333333;0,000;0,00
2017;1;22;2;-19.8;729.3;82.0;4.0;0,000;0,00
2017;1;22;3;-20.0;729.0333333333333;81.66666666666667;3.6666666666666665;0,000;0,00
2017;1;22;4;-20.2;728.7666666666667;81.33333333333333;3.333333333333333;0,000;0,00
2017;1;22;5;-20.4;728.5;81.0;3.0;0,000;0,00
2017;1;22;6;-20.433333333333334;728.3;80.33333333333333;3.0;0,000;0,00
2017;1;22;7;-20.466666666666665;728.1;79.66666666666667;3.0;0,000;0,00
2017;1;22;8;-20.5;727.9;79.0;3.0;0,081;508,58
2017;1;22;9;-20.0;727.9666666666667;77.33333333333333;3.333333333333333;0,187;727,23
2017;1;22;10;-19.5;728.0333333333333;75.66666666666667;3.6666666666666665;0,262;881,83
2017;1;22;11;-19.0;728.1;74.0;4.0;0,301;961,86
2017;1;22;12;-17.46666666666667;727.9333333333334;70.0;4.0;0,301;961,86
2017;1;22;13;-15.933333333333334;727.7666666666667;66.0;4.0;0,262;881,83
2017;1;22;14;-14.4;727.6;62.0;4.0;0,187;727,23
2017;1;22;15;-14.633333333333333;727.8666666666667;64.0;3.333333333333333;0,081;508,58
2017;1;22;16;-14.866666666666667;728.1333333333333;66.0;2.666666666666667;0,000;0,00
2017;1;22;17;-15.1;728.4;68.0;2.0;0,000;0,00
2017;1;22;18;-15.966666666666669;728.8333333333334;70.33333333333333;2.333333333333333;0,000;0,00
2017;1;22;19;-16.833333333333332;729.2666666666667;72.66666666666667;2.6666666666666665;0,000;0,00
2017;1;22;20;-17.7;729.7;75.0;3.0;0,000;0,00
2017;1;22;21;-18.466666666666665;729.7666666666667;77.33333333333333;3.333333333333333;0,000;0,00
2017;1;22;22;-19.23333333333333;729.8333333333334;79.66666666666667;3.6666666666666665;0,000;0,00
2017;1;22;23;-20.0;729.9;82.0;4.0;0,000;0,00
2017;1;23;0;-20.0;729.9;82.0;4.0;0,000;0,00
2017;1;23;1;-20.0;729.9;82.0;4.0;0,000;0,00
2017;1;23;2;-20.0;729.9;82.0;4.0;0,000;0,00
2017;1;23;3;-19.8;729.9;82.0;4.0;0,000;0,00
2017;1;23;4;-19.6;729.9;82.0;4.0;0,000;0,00
2017;1;23;5;-19.4;729.9;82.0;4.0;0,000;0,00
2017;1;23;6;-19.3;729.7333333333333;82.0;4.0;0,000;0,00
2017;1;23;7;-19.2;729.5666666666666;82.0;4.0;0,000;0,00
2017;1;23;8;-19.1;729.4;82.0;4.0;0,084;511,66
2017;1;23;9;-18.53333333333333;729.3333333333334;80.33333333333333;4.333333333333333;0,190;730,56
2017;1;23;10;-17.966666666666665;729.2666666666667;78.66666666666667;4.666666666666667;0,266;885,34
2017;1;23;11;-17.4;729.2;77.0;5.0;0,305;965,46
2017;1;23;12;-16.03333333333333;728.6666666666667;73.33333333333333;4.666666666666667;0,305;965,46
2017;1;23;13;-14.666666666666666;728.1333333333333;69.66666666666667;4.333333333333333;0,266;885,34
2017;1;23;14;-13.3;727.6;66.0;4.0;0,190;730,56
2017;1;23;15;-13.7;727.2;67.66666666666667;4.0;0,084;511,66
2017;1;23;16;-14.1;726.8;69.33333333333333;4.0;0,000;0,00
2017;1;23;17;-14.5;726.4;71.0;4.0;0,000;0,00
2017;1;23;18;-14.933333333333334;726.1999999999999;70.33333333333333;4.0;0,000;0,00
2017;1;23;19;-15.366666666666667;726.0;69.66666666666667;4.0;0,000;0,00
2017;1;23;20;-15.8;725.8;69.0;4.0;0,000;0,00
2017;1;23;21;-15.9;725.4;69.66666666666667;3.6666666666666665;0,000;0,00
2017;1;23;22;-16.0;725.0;70.33333333333333;3.333333333333333;0,000;0,00
2017;1;23;23;-16.1;724.6;71.0;3.0;0,000;0,00
2017;1;24;0;-16.233333333333334;724.2;71.66666666666667;3.0;0,000;0,00
2017;1;24;1;-16.366666666666667;723.8;72.33333333333333;3.0;0,000;0,00
2017;1;24;2;-16.5;723.4;73.0;3.0;0,000;0,00
2017;1;24;3;-16.366666666666667;723.1;72.66666666666667;3.0;0,000;0,00
2017;1;24;4;-16.233333333333334;722.8;72.33333333333333;3.0;0,000;0,00
2017;1;24;5;-16.1;722.5;72.0;3.0;0,000;0,00
2017;1;24;6;-16.166666666666668;722.3;72.33333333333333;3.333333333333333;0,000;0,00
2017;1;24;7;-16.233333333333334;722.1;72.66666666666667;3.6666666666666665;0,000;0,00
2017;1;24;8;-16.3;721.9;73.0;4.0;0,087;514,82
2017;1;24;9;-15.766666666666667;721.9;71.33333333333333;3.6666666666666665;0,194;733,96
2017;1;24;10;-15.233333333333333;721.9;69.66666666666667;3.333333333333333;0,269;888,93
2017;1;24;11;-14.7;721.9;68.0;3.0;0,308;969,14
2017;1;24;12;-13.766666666666666;721.9;66.66666666666667;3.6666666666666665;0,308;969,14
2017;1;24;13;-12.833333333333334;721.9;65.33333333333333;4.333333333333333;0,269;888,93
2017;1;24;14;-11.9;721.9;64.0;5.0;0,194;733,96
2017;1;24;15;-12.033333333333331;722.4666666666667;65.33333333333333;4.333333333333333;0,087;514,82
2017;1;24;16;-12.166666666666668;723.0333333333333;66.66666666666667;3.666666666666667;0,000;0,00
2017;1;24;17;-12.3;723.6;68.0;3.0;0,000;0,00
2017;1;24;18;-12.733333333333334;723.6;69.66666666666667;3.0;0,000;0,00
2017;1;24;19;-13.166666666666666;723.6;71.33333333333333;3.0;0,000;0,00
2017;1;24;20;-13.6;723.6;73.0;3.0;0,000;0,00
2017;1;24;21;-13.3;723.5;73.66666666666667;2.6666666666666665;0,000;0,00
2017;1;24;22;-13.0;723.4;74.33333333333333;2.333333333333333;0,000;0,00
2017;1;24;23;-12.7;723.3;75.0;2.0;0,000;0,00
2017;1;25;0;-12.666666666666666;723.6999999999999;75.33333333333333;2.0;0,000;0,00
2017;1;25;1;-12.633333333333333;724.1;75.66666666666667;2.0;0,000;0,00
2017;1;25;2;-12.6;724.5;76.0;2.0;0,000;0,00
2017;1;25;3;-12.566666666666666;725.1333333333333;80.33333333333333;2.0;0,000;0,00
2017;1;25;4;-12.533333333333331;725.7666666666667;84.66666666666667;2.0;0,000;0,00
2017;1;25;5;-12.5;726.4;89.0;2.0;0,000;0,00
2017;1;25;6;-11.966666666666669;727.0666666666666;89.33333333333333;1.6666666666666667;0,000;0,00
2017;1;25;7;-11.433333333333334;727.7333333333333;89.66666666666667;1.3333333333333337;0,000;0,00
2017;1;25;8;-10.9;728.4;90.0;1.0;0,091;518,04
2017;1;25;9;-10.733333333333334;728.6333333333333;87.66666666666667;1.0;0,198;737,45
2017;1;25;10;-10.566666666666666;728.8666666666667;85.33333333333333;1.0;0,273;892,59
2017;1;25;11;-10.4;729.1;83.0;1.0;0,312;972,89
2017;1;25;12;-8.866666666666667;729.2;78.33333333333333;0.6666666666666667;0,312;972,89
2017;1;25;13;-7.333333333333334;729.3;73.66666666666667;0.3333333333333333;0,273;892,59
2017;1;25;14;-5.8;729.4;69.0;0.0;0,198;737,45
2017;1;25;15;-6.233333333333333;729.6;73.0;0.0;0,091;518,04
2017;1;25;16;-6.666666666666666;729.8;77.0;0.0;0,000;0,00
2017;1;25;17;-7.1;730.0;81.0;0.0;0,000;0,00
2017;1;25;18;-7.633333333333333;730.4;83.33333333333333;0.3333333333333333;0,000;0,00
2017;1;25;19;-8.166666666666666;730.8000000000001;85.66666666666667;0.6666666666666666;0,000;0,00
2017;1;25;20;-8.7;731.2;88.0;1.0;0,000;0,00
2017;1;25;21;-9.133333333333333;731.3000000000001;88.33333333333333;0.6666666666666667;0,000;0,00
2017;1;25;22;-9.566666666666666;731.4;88.66666666666667;0.3333333333333333;0,000;0,00
2017;1;25;23;-10.0;731.5;89.0;0.0;0,000;0,00
2017;1;26;0;-11.066666666666666;731.4666666666667;90.0;0.3333333333333333;0,000;0,00
2017;1;26;1;-12.133333333333333;731.4333333333333;91.0;0.6666666666666666;0,000;0,00
2017;1;26;2;-13.2;731.4;92.0;1.0;0,000;0,00
2017;1;26;3;-13.733333333333333;731.2333333333333;91.33333333333331;1.3333333333333333;0,000;0,00
2017;1;26;4;-14.266666666666667;731.0666666666666;90.66666666666669;1.6666666666666663;0,000;0,00
2017;1;26;5;-14.8;730.9;90.0;2.0;0,000;0,00
2017;1;26;6;-15.833333333333334;730.5;89.0;2.0;0,000;0,00
2017;1;26;7;-16.866666666666667;730.1;88.0;2.0;0,000;0,00
2017;1;26;8;-17.9;729.7;87.0;2.0;0,094;521,34
2017;1;26;9;-17.3;729.1666666666667;86.33333333333333;2.0;0,201;741,00
2017;1;26;10;-16.7;728.6333333333333;85.66666666666667;2.0;0,277;896,32
2017;1;26;11;-16.1;728.1;85.0;2.0;0,316;976,72
2017;1;26;12;-13.7;727.3333333333334;78.0;2.0;0,316;976,72
2017;1;26;13;-11.3;726.5666666666666;71.0;2.0;0,277;896,32
2017;1;26;14;-8.9;725.8;64.0;2.0;0,201;741,00
2017;1;26;15;-8.266666666666667;725.2666666666667;60.0;2.0;0,094;521,34
2017;1;26;16;-7.633333333333334;724.7333333333333;56.0;2.0;0,000;0,00
2017;1;26;17;-7.0;724.2;52.0;2.0;0,000;0,00
2017;1;26;18;-8.333333333333334;723.7;54.333333333333336;2.6666666666666665;0,000;0,00
2017;1;26;19;-9.666666666666666;723.2;56.66666666666666;3.333333333333333;0,000;0,00
2017;1;26;20;-11.0;722.7;59.0;4.0;0,000;0,00
2017;1;26;21;-11.266666666666667;721.9333333333334;59.66666666666666;4.0;0,000;0,00
2017;1;26;22;-11.533333333333331;721.1666666666666;60.333333333333336;4.0;0,000;0,00
2017;1;26;23;-11.8;720.4;61.0;4.0;0,000;0,00
2017;1;27;0;-11.733333333333334;719.9;62.66666666666666;3.6666666666666665;0,000;0,00
2017;1;27;1;-11.666666666666666;719.4;64.33333333333333;3.333333333333333;0,000;0,00
2017;1;27;2;-11.6;718.9;66.0;3.0;0,000;0,00
2017;1;27;3;-11.633333333333333;719.1666666666666;67.66666666666667;2.333333333333333;0,000;0,00
2017;1;27;4;-11.666666666666666;719.4333333333334;69.33333333333333;1.6666666666666667;0,000;0,00
2017;1;27;5;-11.7;719.7;71.0;1.0;0,000;0,00
2017;1;27;6;-11.333333333333332;720.6333333333333;77.0;1.3333333333333333;0,000;0,00
2017;1;27;7;-10.966666666666669;721.5666666666667;83.0;1.6666666666666663;0,000;0,00
2017;1;27;8;-10.6;722.5;89.0;2.0;0,098;524,70
2017;1;27;9;-10.633333333333333;723.2;82.66666666666667;2.333333333333333;0,205;744,62
2017;1;27;10;-10.666666666666666;723.9;76.33333333333333;2.6666666666666665;0,281;900,13
2017;1;27;11;-10.7;724.6;70.0;3.0;0,320;980,63
2017;1;27;12;-11.1;725.2666666666667;68.66666666666667;3.333333333333333;0,320;980,63
2017;1;27;13;-11.5;725.9333333333334;67.33333333333333;3.6666666666666665;0,281;900,13
2017;1;27;14;-11.9;726.6;66.0;4.0;0,205;744,62
2017;1;27;15;-12.566666666666666;727.3666666666667;65.0;3.6666666666666665;0,098;524,70
2017;1;27;16;-13.233333333333334;728.1333333333333;64.0;3.333333333333333;0,000;0,00
2017;1;27;17;-13.9;728.9;63.0;3.0;0,000;0,00
2017;1;27;18;-14.566666666666666;729.9;60.0;3.0;0,000;0,00
2017;1;27;19;-15.233333333333334;730.9;57.0;3.0;0,000;0,00
2017;1;27;20;-15.9;731.9;54.0;3.0;0,000;0,00
2017;1;27;21;-16.666666666666668;732.7666666666667;56.0;3.0;0,000;0,00
2017;1;27;22;-17.433333333333334;733.6333333333333;58.0;3.0;0,000;0,00
2017;1;27;23;-18.2;734.5;60.0;3.0;0,000;0,00
2017;1;28;0;-18.866666666666667;735.1;62.333333333333336;3.0;0,000;0,00
2017;1;28;1;-19.53333333333333;735.6999999999999;64.66666666666667;3.0;0,000;0,00
2017;1;28;2;-20.2;736.3;67.0;3.0;0,000;0,00
2017;1;28;3;-20.433333333333334;736.8333333333333;70.0;3.0;0,000;0,00
2017;1;28;4;-20.666666666666664;737.3666666666667;73.0;3.0;0,000;0,00
2017;1;28;5;-20.9;737.9;76.0;3.0;0,000;0,00
2017;1;28;6;-21.0;738.3333333333334;75.33333333333333;2.6666666666666665;0,000;0,00
2017;1;28;7;-21.1;738.7666666666667;74.66666666666667;2.333333333333333;0,000;0,00
2017;1;28;8;-21.2;739.2;74.0;2.0;0,102;528,12
2017;1;28;9;-21.133333333333333;739.5;72.66666666666667;2.0;0,209;748,31
2017;1;28;10;-21.066666666666663;739.8000000000001;71.33333333333333;2.0;0,285;904,00
2017;1;28;11;-21.0;740.1;70.0;2.0;0,324;984,60
2017;1;28;12;-19.933333333333334;739.9666666666667;65.0;1.6666666666666667;0,324;984,60
2017;1;28;13;-18.866666666666667;739.8333333333334;60.0;1.3333333333333337;0,285;904,00
2017;1;28;14;-17.8;739.7;55.0;1.0;0,209;748,31
