YEAR;MO;DY;HR;RandomForest_Prediction
2017;2;8;12;414.58165338780805
2017;2;8;13;369.9926507752246
2017;2;8;14;286.3752850129916
2017;2;8;15;135.3524177180042
2017;2;8;16;39.44253984315688
2017;2;8;17;0.12486897835497837
2017;2;8;18;0.0
2017;2;8;19;0.01139
2017;2;8;20;0.0
2017;2;8;21;0.0
2017;2;8;22;0.0
2017;2;8;23;0.0
2017;2;9;0;0.0
2017;2;9;1;0.0
2017;2;9;2;0.0
2017;2;9;3;0.0
2017;2;9;4;0.017587384615384616
2017;2;9;5;0.0
2017;2;9;6;0.07108685714285715
2017;2;9;7;11.395371710678225
2017;2;9;8;102.30441534515494
2017;2;9;9;238.4161184904818
2017;2;9;10;360.5542243282551
2017;2;9;11;416.1173395580365
2017;2;9;12;424.8913626767968
2017;2;9;13;379.43252931573994
2017;2;9;14;290.1615948240416
2017;2;9;15;165.16168679686993
2017;2;9;16;42.28837402432865
2017;2;9;17;0.052743333333333337
2017;2;9;18;0.007586666666666667
2017;2;9;19;0.0
2017;2;9;20;0.0
2017;2;9;21;0.0
2017;2;9;22;0.0
2017;2;9;23;0.0
2017;2;10;0;0.0
2017;2;10;1;0.0
2017;2;10;2;0.0
2017;2;10;3;0.0
2017;2;10;4;0.0
2017;2;10;5;0.0
2017;2;10;6;0.13333519047619047
2017;2;10;7;17.04677246440487
2017;2;10;8;113.77576151132206
2017;2;10;9;242.34229936854834
2017;2;10;10;349.9017554168332
2017;2;10;11;375.65915057331557
2017;2;10;12;378.69011414407817
2017;2;10;13;323.3868810408478
2017;2;10;14;229.30494439851785
2017;2;10;15;150.40930881392472
2017;2;10;16;36.87977121307614
2017;2;10;17;0.21290077922077924
2017;2;10;18;0.04566035714285714
2017;2;10;19;0.0
2017;2;10;20;0.0
2017;2;10;21;0.0
2017;2;10;22;0.0
2017;2;10;23;0.0
2017;2;11;0;0.0
2017;2;11;1;0.0
2017;2;11;2;0.0
2017;2;11;3;0.0
2017;2;11;4;0.0
2017;2;11;5;0.0
2017;2;11;6;0.05508666666666666
2017;2;11;7;13.084852653457652
2017;2;11;8;111.53290266200476
2017;2;11;9;245.694008719475
2017;2;11;10;366.2803273837072
2017;2;11;11;420.12538810687624
2017;2;11;12;426.78027725366366
2017;2;11;13;376.9405106676488
2017;2;11;14;290.1436467878234
2017;2;11;15;169.83063067959833
2017;2;11;16;43.008711002184114
2017;2;11;17;0.9389198492063495
2017;2;11;18;0.35729976984126993
2017;2;11;19;0.00206
2017;2;11;20;0.0
2017;2;11;21;0.0
2017;2;11;22;0.0
2017;2;11;23;0.0
2017;2;12;0;0.0
2017;2;12;1;0.0
2017;2;12;2;0.0
2017;2;12;3;0.0
2017;2;12;4;0.0
2017;2;12;5;0.0
2017;2;12;6;0.05365
2017;2;12;7;13.910309975357979
2017;2;12;8;108.00430347091803
2017;2;12;9;239.2825595926018
2017;2;12;10;348.5414593213453
2017;2;12;11;388.62255595404565
2017;2;12;12;385.9576534877344
2017;2;12;13;348.05412846669833
2017;2;12;14;217.94976160955682
2017;2;12;15;146.5733471181204
2017;2;12;16;38.961307451282394
2017;2;12;17;0.1203055238095238
2017;2;12;18;0.009433333333333334
2017;2;12;19;0.0
2017;2;12;20;0.0
2017;2;12;21;0.0
2017;2;12;22;0.0
2017;2;12;23;0.0
2017;2;13;0;0.0
2017;2;13;1;0.0
2017;2;13;2;0.0
2017;2;13;3;0.0
2017;2;13;4;0.0
2017;2;13;5;0.0
2017;2;13;6;0.0029300000000000003
2017;2;13;7;16.472936034576534
2017;2;13;8;99.37905352236643
2017;2;13;9;192.58950755427912
2017;2;13;10;306.08489145041085
2017;2;13;11;335.04244993520376
2017;2;13;12;340.1443496510157
2017;2;13;13;328.34208974267415
2017;2;13;14;188.95110955297466
2017;2;13;15;145.072247046287
2017;2;13;16;39.80345065707665
2017;2;13;17;0.06341952380952381
2017;2;13;18;0.005860000000000001
2017;2;13;19;0.0
2017;2;13;20;0.0
2017;2;13;21;0.0
2017;2;13;22;0.0
2017;2;13;23;0.0
2017;2;14;0;0.0
2017;2;14;1;0.0
2017;2;14;2;0.0
2017;2;14;3;0.0
2017;2;14;4;0.0
2017;2;14;5;0.0
2017;2;14;6;0.06636555555555558
2017;2;14;7;20.67245701143302
2017;2;14;8;113.49573464557659
2017;2;14;9;211.09274409357297
2017;2;14;10;304.7915445440669
2017;2;14;11;343.5615593973251
2017;2;14;12;338.98233461330346
2017;2;14;13;290.85729743079145
2017;2;14;14;215.1781039995836
2017;2;14;15;132.5815387057941
2017;2;14;16;37.116109308675014
2017;2;14;17;0.10550352380952381
2017;2;14;18;0.005433333333333333
2017;2;14;19;0.0
2017;2;14;20;0.0
2017;2;14;21;0.0
2017;2;14;22;0.0
2017;2;14;23;0.0
2017;2;15;0;0.0
2017;2;15;1;0.0
2017;2;15;2;0.0
2017;2;15;3;0.0
2017;2;15;4;0.0
2017;2;15;5;0.0
2017;2;15;6;0.04372555555555555
2017;2;15;7;26.31219420695974
2017;2;15;8;124.35925468270611
2017;2;15;9;232.20033349839036
2017;2;15;10;296.65915744988365
2017;2;15;11;376.48320478563124
2017;2;15;12;388.40791572663466
2017;2;15;13;362.2837105509492
2017;2;15;14;261.93914272588506
2017;2;15;15;163.40204963580868
2017;2;15;16;55.885553743850934
2017;2;15;17;0.0881547619047619
2017;2;15;18;0.011293333333333332
2017;2;15;19;0.0
2017;2;15;20;0.0
2017;2;15;21;0.0
2017;2;15;22;0.0
2017;2;15;23;0.0
2017;2;16;0;0.0
2017;2;16;1;0.0
2017;2;16;2;0.0
2017;2;16;3;0.0
2017;2;16;4;0.0
2017;2;16;5;0.004045
2017;2;16;6;0.06591190476190477
2017;2;16;7;38.20139112992566
2017;2;16;8;148.27507724625383
2017;2;16;9;268.29070207559084
2017;2;16;10;396.13003834608196
2017;2;16;11;434.02639620300255
2017;2;16;12;444.726976529555
2017;2;16;13;422.1015556472871
2017;2;16;14;324.15577250693775
2017;2;16;15;202.19043765795342
2017;2;16;16;70.23237286136082
2017;2;16;17;0.3418195396825396
2017;2;16;18;0.008263999999999999
2017;2;16;19;0.0
2017;2;16;20;0.0
2017;2;16;21;0.0
2017;2;16;22;0.0
2017;2;16;23;0.0
2017;2;17;0;0.0
2017;2;17;1;0.0
2017;2;17;2;0.0
2017;2;17;3;0.0
2017;2;17;4;0.0
2017;2;17;5;0.0
2017;2;17;6;0.05145623809523809
2017;2;17;7;26.953489740259755
2017;2;17;8;134.63154860648413
2017;2;17;9;260.9933572550784
2017;2;17;10;370.28183544705297
2017;2;17;11;387.8417510957373
2017;2;17;12;438.67506445607137
2017;2;17;13;414.4962298667443
2017;2;17;14;327.88636059018773
2017;2;17;15;209.53317054234668
2017;2;17;16;56.30061454904572
2017;2;17;17;0.4090259365079364
2017;2;17;18;0.02160209523809524
2017;2;17;19;0.0
2017;2;17;20;0.0
2017;2;17;21;0.0
2017;2;17;22;0.0
2017;2;17;23;0.0
2017;2;18;0;0.0
2017;2;18;1;0.0
2017;2;18;2;0.0
2017;2;18;3;0.0
2017;2;18;4;0.016504
2017;2;18;5;0.08002835714285715
2017;2;18;6;0.3464217698412698
2017;2;18;7;24.346073074675324
2017;2;18;8;113.64325636219336
2017;2;18;9;193.64320119924508
2017;2;18;10;281.8426338696858
2017;2;18;11;229.09196250491166
2017;2;18;12;281.00956683208466
2017;2;18;13;259.89473550690985
2017;2;18;14;208.3548213045567
2017;2;18;15;135.69213643256745
2017;2;18;16;38.69535019239094
2017;2;18;17;0.5184941428571428
2017;2;18;18;0.08962345238095239
2017;2;18;19;0.009800000000000001
2017;2;18;20;0.0
2017;2;18;21;0.0
2017;2;18;22;0.0
2017;2;18;23;0.0
2017;2;19;0;0.0
2017;2;19;1;0.0
2017;2;19;2;0.0
2017;2;19;3;0.0
2017;2;19;4;0.0
2017;2;19;5;0.0
2017;2;19;6;0.02557
2017;2;19;7;38.46449738788986
2017;2;19;8;159.77364302594623
2017;2;19;9;280.3391785262515
2017;2;19;10;401.6396116516651
2017;2;19;11;460.80634306704377
2017;2;19;12;465.51398965470617
2017;2;19;13;434.23285146462
2017;2;19;14;341.5785044379789
2017;2;19;15;222.03295779995014
2017;2;19;16;78.45835433542598
2017;2;19;17;2.8604337043512045
2017;2;19;18;0.35926110533910544
2017;2;19;19;0.0033244444444444445
2017;2;19;20;0.0
2017;2;19;21;0.0
2017;2;19;22;0.0
2017;2;19;23;0.0
2017;2;20;0;0.0
2017;2;20;1;0.00588
2017;2;20;2;0.00588
2017;2;20;3;0.00588
2017;2;20;4;0.017587384615384616
2017;2;20;5;0.003906666666666667
2017;2;20;6;0.12707809523809524
2017;2;20;7;33.49050009756908
2017;2;20;8;127.8301100569986
2017;2;20;9;256.4643515923916
2017;2;20;10;338.70115254864527
2017;2;20;11;395.9344143241756
2017;2;20;12;443.69856119252955
2017;2;20;13;397.3600815114333
2017;2;20;14;334.14248495107654
2017;2;20;15;215.35918734648706
2017;2;20;16;72.52556876212667
2017;2;20;17;2.0159687397047406
2017;2;20;18;0.008004999999999998
2017;2;20;19;0.0
2017;2;20;20;0.0
2017;2;20;21;0.0
2017;2;20;22;0.0
2017;2;20;23;0.0
2017;2;21;0;0.0
2017;2;21;1;0.0
2017;2;21;2;0.0
2017;2;21;3;0.0
2017;2;21;4;0.0
2017;2;21;5;0.0
2017;2;21;6;0.020802
2017;2;21;7;38.625034473637456
2017;2;21;8;178.21545473304474
2017;2;21;9;296.75674895498935
2017;2;21;10;367.5356475468424
2017;2;21;11;384.20613072249955
2017;2;21;12;373.50592822405366
2017;2;21;13;322.9929297779719
2017;2;21;14;264.2675866142193
2017;2;21;15;158.3313864449236
2017;2;21;16;68.19929346669993
2017;2;21;17;1.1998507142857142
2017;2;21;18;0.011326142857142858
2017;2;21;19;0.0
2017;2;21;20;0.0
2017;2;21;21;0.0
2017;2;21;22;0.0
2017;2;21;23;0.0
2017;2;22;0;0.0
2017;2;22;1;0.0
2017;2;22;2;0.0
2017;2;22;3;0.0
2017;2;22;4;0.0
2017;2;22;5;0.0
2017;2;22;6;0.05038972727272728
2017;2;22;7;35.49029380907976
2017;2;22;8;144.1050531065951
2017;2;22;9;279.9267569483853
2017;2;22;10;386.61557605072693
2017;2;22;11;429.59647029612046
2017;2;22;12;399.97878574544916
2017;2;22;13;361.06666954118094
2017;2;22;14;278.79315391611186
2017;2;22;15;165.3089316436139
2017;2;22;16;60.29671605222552
2017;2;22;17;6.170444977910974
2017;2;22;18;0.48966450000000017
2017;2;22;19;0.0
2017;2;22;20;0.0
2017;2;22;21;0.0
2017;2;22;22;0.0
2017;2;22;23;0.0
2017;2;23;0;0.0
2017;2;23;1;0.0
2017;2;23;2;0.0
2017;2;23;3;0.0
2017;2;23;4;0.037719
2017;2;23;5;0.0
2017;2;23;6;0.17135089393939398
2017;2;23;7;38.486197701465166
2017;2;23;8;146.42324341600792
2017;2;23;9;285.3129530188701
2017;2;23;10;367.6858306491837
2017;2;23;11;374.71582860339663
2017;2;23;12;360.8352293615829
2017;2;23;13;347.26940706693296
2017;2;23;14;279.69574859698673
2017;2;23;15;167.00761442827354
2017;2;23;16;68.51828232084574
2017;2;23;17;6.4393166301476255
2017;2;23;18;0.36807159523809513
2017;2;23;19;0.011146666666666666
2017;2;23;20;0.0
2017;2;23;21;0.0
2017;2;23;22;0.0
2017;2;23;23;0.0
2017;2;24;0;0.0
2017;2;24;1;0.0
2017;2;24;2;0.0
2017;2;24;3;0.0
2017;2;24;4;0.02465888888888889
2017;2;24;5;1.3856642841602838
2017;2;24;6;0.5886985266955267
2017;2;24;7;40.976535400543945
2017;2;24;8;107.2989347907093
2017;2;24;9;198.85700080680436
2017;2;24;10;249.77090422294356
2017;2;24;11;285.1133620382655
2017;2;24;12;281.36580902383554
2017;2;24;13;260.89213803085806
2017;2;24;14;213.93662887957154
2017;2;24;15;137.40354986824286
2017;2;24;16;72.05885613447671
2017;2;24;17;7.066237183594181
2017;2;24;18;0.3496282539682539
2017;2;24;19;0.0
2017;2;24;20;0.0
2017;2;24;21;0.0
2017;2;24;22;0.0
2017;2;24;23;0.0
2017;2;25;0;0.0
2017;2;25;1;0.0
2017;2;25;2;0.0
2017;2;25;3;0.0
2017;2;25;4;0.015253587301587303
2017;2;25;5;0.180409746031746
2017;2;25;6;0.1661187113997114
2017;2;25;7;52.340432353091366
2017;2;25;8;188.96505436341457
2017;2;25;9;301.13845644004357
2017;2;25;10;378.9336521181041
2017;2;25;11;436.0904847932064
2017;2;25;12;440.8320726288025
2017;2;25;13;400.7067980650701
2017;2;25;14;289.601070274531
2017;2;25;15;189.85572629170832
2017;2;25;16;77.79131829384507
2017;2;25;17;8.048554026251525
2017;2;25;18;0.44866061976911964
2017;2;25;19;0.0
2017;2;25;20;0.0
2017;2;25;21;0.0
2017;2;25;22;0.0
2017;2;25;23;0.0
2017;2;26;0;0.0
2017;2;26;1;0.0
2017;2;26;2;0.0
2017;2;26;3;0.0039000000000000003
2017;2;26;4;0.0
2017;2;26;5;0.3191717626262626
2017;2;26;6;0.2366514733044733
2017;2;26;7;60.38737910578309
2017;2;26;8;185.73134560232916
2017;2;26;9;301.5920228361639
2017;2;26;10;381.8545212208348
2017;2;26;11;475.1722264969477
2017;2;26;12;439.6021224545046
2017;2;26;13;400.0783492240537
2017;2;26;14;297.64955999919516
2017;2;26;15;187.05797010361874
2017;2;26;16;67.43936970855617
2017;2;26;17;9.782392412198911
2017;2;26;18;0.6741311783771782
2017;2;26;19;0.0
2017;2;26;20;0.0
2017;2;26;21;0.0
2017;2;26;22;0.0
2017;2;26;23;0.0
2017;2;27;0;0.0
2017;2;27;1;0.0
2017;2;27;2;0.0
2017;2;27;3;0.0
2017;2;27;4;0.0
2017;2;27;5;0.012193333333333332
2017;2;27;6;0.4158978253968255
2017;2;27;7;45.614063494616474
2017;2;27;8;130.7170198551726
2017;2;27;9;228.3159708485959
2017;2;27;10;363.5667552339607
2017;2;27;11;424.3087123265073
2017;2;27;12;447.1379150916586
2017;2;27;13;443.8030264447773
2017;2;27;14;354.8670144966144
2017;2;27;15;223.52067019937888
2017;2;27;16;105.6479603351092
2017;2;27;17;11.804312486901988
2017;2;27;18;0.3665882568542569
2017;2;27;19;0.039865000000000005
2017;2;27;20;0.0
2017;2;27;21;0.0
2017;2;27;22;0.0
2017;2;27;23;0.0
2017;2;28;0;0.0
2017;2;28;1;0.0
2017;2;28;2;0.0
2017;2;28;3;0.0
2017;2;28;4;0.0
2017;2;28;5;0.003906666666666667
2017;2;28;6;0.39211974314574344
2017;2;28;7;73.73889252564105
2017;2;28;8;225.81584096875355
2017;2;28;9;331.6484705084916
2017;2;28;10;445.28383328554776
2017;2;28;11;546.2164461509597
2017;2;28;12;550.3483596819842
2017;2;28;13;460.93247757409256
2017;2;28;14;376.26499542056314
2017;2;28;15;264.9715201234088
2017;2;28;16;109.69891718364967
2017;2;28;17;13.330167703907208
2017;2;28;18;0.23418366161616158
2017;2;28;19;0.006866666666666667
2017;2;28;20;0.0
2017;2;28;21;0.0
2017;2;28;22;0.0
2017;2;28;23;0.0
2017;3;1;0;0.0
2017;3;1;1;0.0
2017;3;1;2;0.0
2017;3;1;3;0.0
2017;3;1;4;0.0
2017;3;1;5;0.2547239523809524
2017;3;1;6;1.4424915685425717
2017;3;1;7;56.1458893376623
2017;3;1;8;171.25905123446987
2017;3;1;9;291.442552876346
2017;3;1;10;359.4091627587971
2017;3;1;11;407.8308705587192
2017;3;1;12;424.70756545243677
2017;3;1;13;383.34614068509296
2017;3;1;14;297.7302330936563
2017;3;1;15;202.97962992113423
2017;3;1;16;68.53856398680566
2017;3;1;17;16.149087711177703
2017;3;1;18;0.5521947142857146
2017;3;1;19;0.23208928571428578
2017;3;1;20;0.0
2017;3;1;21;0.0
2017;3;1;22;0.0
2017;3;1;23;0.0
2017;3;2;0;0.0
2017;3;2;1;0.0
2017;3;2;2;0.0
2017;3;2;3;0.0
2017;3;2;4;0.024441999999999995
2017;3;2;5;0.18610006349206348
2017;3;2;6;0.8289098095238094
2017;3;2;7;55.90875142771121
2017;3;2;8;156.398951854877
2017;3;2;9;233.87071136541243
2017;3;2;10;319.5232608983796
2017;3;2;11;356.35584101370887
2017;3;2;12;353.10938771251
2017;3;2;13;366.26483343179035
2017;3;2;14;317.5639550029412
2017;3;2;15;202.7700933785937
2017;3;2;16;80.35206444429276
2017;3;2;17;17.70694127872127
2017;3;2;18;0.3958448888888892
2017;3;2;19;0.09902004761904763
2017;3;2;20;0.0
2017;3;2;21;0.0
2017;3;2;22;0.0
2017;3;2;23;0.0
2017;3;3;0;0.0
2017;3;3;1;0.0
2017;3;3;2;0.0
2017;3;3;3;0.0
2017;3;3;4;0.05103533333333333
2017;3;3;5;0.11555817748917749
2017;3;3;6;0.7473473809523807
2017;3;3;7;55.72105112756692
2017;3;3;8;154.45686130428865
2017;3;3;9;228.60653694411153
2017;3;3;10;315.0571896730488
2017;3;3;11;372.551279271839
2017;3;3;12;380.728638644189
2017;3;3;13;348.01395417005216
2017;3;3;14;310.622388518898
2017;3;3;15;213.19185613755678
2017;3;3;16;102.38441403596403
2017;3;3;17;19.33912549228549
2017;3;3;18;0.42871341269841295
2017;3;3;19;0.04093628571428572
2017;3;3;20;0.0
2017;3;3;21;0.0
2017;3;3;22;0.0
2017;3;3;23;0.0
2017;3;4;0;0.0
2017;3;4;1;0.0
2017;3;4;2;0.0
2017;3;4;3;0.0
2017;3;4;4;0.0
2017;3;4;5;0.006948285714285715
2017;3;4;6;0.7803832828282826
2017;3;4;7;71.08028514013756
2017;3;4;8;172.25346377167273
2017;3;4;9;266.00187340354097
2017;3;4;10;339.27365742712846
2017;3;4;11;385.0584846738265
2017;3;4;12;395.6557558282278
2017;3;4;13;366.36099691469667
2017;3;4;14;290.448228973249
2017;3;4;15;189.75457349445003
2017;3;4;16;77.14365234569672
2017;3;4;17;19.66591896114996
2017;3;4;18;0.21216546031746045
2017;3;4;19;0.004018285714285715
2017;3;4;20;0.0
2017;3;4;21;0.0
2017;3;4;22;0.0
2017;3;4;23;0.0
2017;3;5;0;0.0
2017;3;5;1;0.0
2017;3;5;2;0.0
2017;3;5;3;0.0
2017;3;5;4;0.0
2017;3;5;5;0.04336066666666666
2017;3;5;6;0.6390402380952381
2017;3;5;7;68.72444005767112
2017;3;5;8;160.71803961727156
2017;3;5;9;238.35857797868786
2017;3;5;10;320.14522635231407
2017;3;5;11;315.63421012528954
2017;3;5;12;321.68470822074977
2017;3;5;13;309.5539453152663
2017;3;5;14;250.45642685758705
2017;3;5;15;170.18371058302807
2017;3;5;16;76.62318954251955
2017;3;5;17;20.47221443517593
2017;3;5;18;0.40504057142857164
2017;3;5;19;0.08372623809523812
2017;3;5;20;0.009292
2017;3;5;21;0.0
2017;3;5;22;0.0
2017;3;5;23;0.0
2017;3;6;0;0.0
2017;3;6;1;0.0
2017;3;6;2;0.0
2017;3;6;3;0.0
2017;3;6;4;0.015352000000000001
2017;3;6;5;0.14508568253968251
2017;3;6;6;0.6043436349206348
2017;3;6;7;68.93736343046176
2017;3;6;8;160.76038994194695
2017;3;6;9;255.2834662063491
2017;3;6;10;381.10129154628737
2017;3;6;11;415.4754996370852
2017;3;6;12;413.353255436175
2017;3;6;13;370.6008260829727
2017;3;6;14;305.513754535881
2017;3;6;15;192.06997332276057
2017;3;6;16;88.60268881968364
2017;3;6;17;20.425641474247968
2017;3;6;18;0.09666228571428573
2017;3;6;19;0.0
2017;3;6;20;0.0
2017;3;6;21;0.0
2017;3;6;22;0.0
2017;3;6;23;0.0
2017;3;7;0;0.0
2017;3;7;1;0.0
2017;3;7;2;0.0
2017;3;7;3;0.0
2017;3;7;4;0.0
2017;3;7;5;0.005274000000000001
2017;3;7;6;0.8961696666666663
2017;3;7;7;105.97198798985991
2017;3;7;8;212.67475498223988
2017;3;7;9;358.02937528754586
2017;3;7;10;472.1102139805752
2017;3;7;11;554.8599909145294
2017;3;7;12;559.886684369019
2017;3;7;13;522.2346757637359
2017;3;7;14;418.1865016257629
2017;3;7;15;273.9511335413478
2017;3;7;16;157.04552723088034
2017;3;7;17;20.26398458535908
2017;3;7;18;0.08827828571428571
2017;3;7;19;0.0
2017;3;7;20;0.0
2017;3;7;21;0.0
2017;3;7;22;0.0
2017;3;7;23;0.0
2017;3;8;0;0.0
2017;3;8;1;0.0
2017;3;8;2;0.0
2017;3;8;3;0.0
2017;3;8;4;0.0
2017;3;8;5;0.05178133333333333
2017;3;8;6;8.174893373476198
2017;3;8;7;100.7018159832113
2017;3;8;8;253.7048762369293
2017;3;8;9;358.2863045933899
2017;3;8;10;493.4081290591628
2017;3;8;11;545.2802341412477
2017;3;8;12;549.6766641376399
2017;3;8;13;514.1899255176207
2017;3;8;14;409.61255283265035
2017;3;8;15;293.82540184404485
2017;3;8;16;150.38118610495067
2017;3;8;17;24.203466779106517
2017;3;8;18;0.3003852525252526
2017;3;8;19;0.012501333333333335
2017;3;8;20;0.0
2017;3;8;21;0.0
2017;3;8;22;0.0
2017;3;8;23;0.0
2017;3;9;0;0.0
2017;3;9;1;0.0
2017;3;9;2;0.0
2017;3;9;3;0.0
2017;3;9;4;0.0
2017;3;9;5;0.06836466666666667
2017;3;9;6;9.129330854772675
2017;3;9;7;102.66713414482739
2017;3;9;8;263.43585843778413
2017;3;9;9;358.84958384652583
2017;3;9;10;467.0424175886761
2017;3;9;11;533.6900623556998
2017;3;9;12;540.353671044955
2017;3;9;13;488.0790730832226
2017;3;9;14;393.69033371615615
2017;3;9;15;286.40330789438366
2017;3;9;16;135.7526036050062
2017;3;9;17;22.68591038816415
2017;3;9;18;0.19303334776334782
2017;3;9;19;0.0
2017;3;9;20;0.0
2017;3;9;21;0.0
2017;3;9;22;0.0
2017;3;9;23;0.0
2017;3;10;0;0.0
2017;3;10;1;0.0
2017;3;10;2;0.007272
2017;3;10;3;0.0
2017;3;10;4;0.0
2017;3;10;5;0.027135333333333334
2017;3;10;6;12.5449648992119
2017;3;10;7;83.77002735264735
2017;3;10;8;217.5334265417639
2017;3;10;9;326.9822896855368
2017;3;10;10;422.04308819980037
2017;3;10;11;466.0577660779228
2017;3;10;12;470.5742277854376
2017;3;10;13;449.99594258602554
2017;3;10;14;371.9300898447108
2017;3;10;15;296.3639157151739
2017;3;10;16;151.06642389810187
2017;3;10;17;22.95986878615503
2017;3;10;18;0.4897041962481964
2017;3;10;19;0.0
2017;3;10;20;0.0
2017;3;10;21;0.0
2017;3;10;22;0.0
2017;3;10;23;0.0
2017;3;11;0;0.0
2017;3;11;1;0.0
2017;3;11;2;0.0
2017;3;11;3;0.0
2017;3;11;4;0.0
2017;3;11;5;0.01111
2017;3;11;6;15.115717709512705
2017;3;11;7;118.08844027697293
2017;3;11;8;267.6653929560438
2017;3;11;9;401.0648764446665
2017;3;11;10;494.6752625663227
2017;3;11;11;572.2492885661566
2017;3;11;12;586.9506814481073
2017;3;11;13;542.7015884890108
2017;3;11;14;445.3635884178597
2017;3;11;15;314.3817547170606
2017;3;11;16;164.1370046141637
2017;3;11;17;35.27326869878164
2017;3;11;18;0.010906666666666667
2017;3;11;19;0.0
2017;3;11;20;0.0
2017;3;11;21;0.0
2017;3;11;22;0.0
2017;3;11;23;0.0
2017;3;12;0;0.0
2017;3;12;1;0.0
2017;3;12;2;0.0
2017;3;12;3;0.0
2017;3;12;4;0.0
2017;3;12;5;0.005656666666666667
2017;3;12;6;15.132699862248863
2017;3;12;7;113.00852352516934
2017;3;12;8;261.1346511383323
2017;3;12;9;362.46500092049627
2017;3;12;10;472.71911390137626
2017;3;12;11;531.3171622508047
2017;3;12;12;564.5521637927548
2017;3;12;13;508.8452338640245
2017;3;12;14;439.2596255451215
2017;3;12;15;313.0485783898323
2017;3;12;16;153.34669266095023
2017;3;12;17;29.767121832722854
2017;3;12;18;0.06670452380952381
2017;3;12;19;0.0
2017;3;12;20;0.0
2017;3;12;21;0.0
2017;3;12;22;0.0
2017;3;12;23;0.0
2017;3;13;0;0.0
2017;3;13;1;0.0
2017;3;13;2;0.0
2017;3;13;3;0.0
2017;3;13;4;0.0
2017;3;13;5;0.01111
2017;3;13;6;17.518362111943606
2017;3;13;7;125.62352959823515
2017;3;13;8;271.70642718742357
2017;3;13;9;395.91714427944294
2017;3;13;10;517.4487336380841
2017;3;13;11;580.085836977791
2017;3;13;12;580.6822334745721
2017;3;13;13;539.7985977176706
2017;3;13;14;445.8829577985348
2017;3;13;15;323.0401988141859
2017;3;13;16;165.56974197607954
2017;3;13;17;34.08988712525384
2017;3;13;18;0.1542760238095238
2017;3;13;19;0.0
2017;3;13;20;0.0
2017;3;13;21;0.0
2017;3;13;22;0.0
2017;3;13;23;0.0
2017;3;14;0;0.0
2017;3;14;1;0.0
2017;3;14;2;0.0
2017;3;14;3;0.0
2017;3;14;4;0.0
2017;3;14;5;0.024966666666666665
2017;3;14;6;17.725158983516494
2017;3;14;7;138.25716425579975
2017;3;14;8;280.79197989943356
2017;3;14;9;420.5521028514821
2017;3;14;10;513.0153720712067
2017;3;14;11;580.5104483644046
2017;3;14;12;579.9900364418827
2017;3;14;13;526.3706951571203
2017;3;14;14;438.6954199997226
2017;3;14;15;322.46365681601714
2017;3;14;16;173.70683113278386
2017;3;14;17;36.37703759123233
2017;3;14;18;0.18457238744588744
2017;3;14;19;0.0
2017;3;14;20;0.0
2017;3;14;21;0.0
2017;3;14;22;0.0
2017;3;14;23;0.0
2017;3;15;0;0.0
2017;3;15;1;0.0
2017;3;15;2;0.0
2017;3;15;3;0.0
2017;3;15;4;0.0
2017;3;15;5;0.0
2017;3;15;6;24.96193714818516
2017;3;15;7;141.54848843503717
2017;3;15;8;282.2465736321455
2017;3;15;9;397.5646614682538
2017;3;15;10;519.5296846724386
2017;3;15;11;579.6289250786991
2017;3;15;12;578.7116800669331
2017;3;15;13;535.8178819432784
2017;3;15;14;444.43071595004625
2017;3;15;15;329.5535751230433
2017;3;15;16;168.2607605076869
2017;3;15;17;35.52929552981336
2017;3;15;18;0.31992562554112564
2017;3;15;19;0.0
2017;3;15;20;0.0
2017;3;15;21;0.0
2017;3;15;22;0.0
2017;3;15;23;0.0
2017;3;16;0;0.0
2017;3;16;1;0.0
2017;3;16;2;0.0
2017;3;16;3;0.0
2017;3;16;4;0.0
2017;3;16;5;0.012501333333333335
2017;3;16;6;22.23036451493602
2017;3;16;7;154.14872840204248
2017;3;16;8;273.8749005332445
2017;3;16;9;372.34586961216587
2017;3;16;10;467.18549399772456
2017;3;16;11;500.0081593670771
2017;3;16;12;496.8021943623042
2017;3;16;13;463.9870187933735
2017;3;16;14;341.28010802575193
2017;3;16;15;282.7127177953161
2017;3;16;16;152.41485221187156
2017;3;16;17;37.87435616456421
2017;3;16;18;0.2704993636363637
2017;3;16;19;0.018394666666666667
2017;3;16;20;0.0
2017;3;16;21;0.0
2017;3;16;22;0.0
2017;3;16;23;0.0
2017;3;17;0;0.0
2017;3;17;1;0.0
2017;3;17;2;0.0
2017;3;17;3;0.0
2017;3;17;4;0.0
2017;3;17;5;0.014021333333333335
2017;3;17;6;32.36526351188354
2017;3;17;7;136.16879493104116
2017;3;17;8;316.22432184978743
2017;3;17;9;444.9605750362693
2017;3;17;10;547.625851701576
2017;3;17;11;643.316065231352
2017;3;17;12;654.0515352441448
2017;3;17;13;596.9361280041066
2017;3;17;14;509.5369597132865
2017;3;17;15;381.6373030077141
2017;3;17;16;230.74380010087157
2017;3;17;17;64.71889517676765
2017;3;17;18;0.057883333333333335
2017;3;17;19;0.0
2017;3;17;20;0.0
2017;3;17;21;0.0
2017;3;17;22;0.0
2017;3;17;23;0.0
2017;3;18;0;0.0
2017;3;18;1;0.0
2017;3;18;2;0.0
2017;3;18;3;0.0
