YEAR,MO,DY,HR,T,Po,U,Ff,sinα,Ho,N,ALLSKY_SFC_SW_DWN,W1
2017,1,11,16,-18.466666666666665,726.0333333333333,65.66666666666667,1.0,0.000,0.00,0.4,0,0.3333333333333333
2017,1,11,17,-18.7,726.0,65.0,1.0,0.000,0.00,0.4,0,0.0
2017,1,11,18,-19.33333333333333,726.2333333333333,67.0,0.6666666666666667,0.000,0.00,0.35,0,0.0
2017,1,11,19,-19.96666666666667,726.4666666666667,69.0,0.3333333333333333,0.000,0.00,0.3,0,0.0
2017,1,11,20,-20.6,726.7,71.0,0.0,0.000,0.00,0.25,0,0.0
2017,1,11,21,-21.133333333333333,726.8333333333334,73.33333333333333,0.0,0.000,0.00,0.1666666666666666,0,0.0
2017,1,11,22,-21.666666666666668,726.9666666666667,75.66666666666667,0.0,0.000,0.00,0.0833333333333333,0,0.0
2017,1,11,23,-22.2,727.1,78.0,0.0,0.000,0.00,0.0,0,0.0
2017,1,12,0,-22.2,727.0666666666667,78.66666666666667,0.0,0.000,0.00,0.3166666666666666,0,0.3333333333333333
2017,1,12,1,-22.2,727.0333333333333,79.33333333333333,0.0,0.000,0.00,0.6333333333333333,0,0.6666666666666666
2017,1,12,2,-22.2,727.0,80.0,0.0,0.000,0.00,0.95,0,1.0
2017,1,12,3,-22.23333333333333,727.0,79.66666666666667,0.3333333333333333,0.000,0.00,0.95,0,1.0
2017,1,12,4,-22.266666666666666,727.0,79.33333333333333,0.6666666666666666,0.000,0.00,0.95,0,1.0
2017,1,12,5,-22.3,727.0,79.0,1.0,0.000,0.00,0.95,0,1.0
2017,1,12,6,-21.7,727.0,79.66666666666667,1.0,0.000,0.00,0.8833333333333333,0,1.0
2017,1,12,7,-21.1,727.0,80.33333333333333,1.0,0.000,0.00,0.8166666666666667,0,1.0
2017,1,12,8,-20.5,727.0,81.0,1.0,0.053,482.14,0.75,23.95,1.0
2017,1,12,9,-19.9,727.0333333333333,79.66666666666667,1.0,0.158,698.49,0.8166666666666667,117.68,1.0
2017,1,12,10,-19.3,727.0666666666667,78.33333333333333,1.0,0.232,851.47,0.8833333333333333,211.91,1.0
2017,1,12,11,-18.7,727.1,77.0,1.0,0.271,930.67,0.95,271.74,1.0
2017,1,12,12,-16.433333333333334,726.6666666666666,74.0,2.0,0.271,930.67,0.7166666666666667,279.92,1.0
2017,1,12,13,-14.166666666666668,726.2333333333333,71.0,3.0,0.232,851.47,0.4833333333333333,238.54,1.0
2017,1,12,14,-11.9,725.8,68.0,4.0,0.158,698.49,0.25,162.73,1.0
2017,1,12,15,-12.066666666666666,725.8,67.0,3.6666666666666665,0.053,482.14,0.25,58.89,0.6666666666666667
2017,1,12,16,-12.233333333333334,725.8,66.0,3.333333333333333,0.000,0.00,0.25,0,0.3333333333333333
2017,1,12,17,-12.4,725.8,65.0,3.0,0.000,0.00,0.25,0,0.0
2017,1,12,18,-13.133333333333333,725.9,69.33333333333333,2.6666666666666665,0.000,0.00,0.4166666666666666,0,0.0
2017,1,12,19,-13.866666666666667,726.0,73.66666666666667,2.333333333333333,0.000,0.00,0.5833333333333333,0,0.0
2017,1,12,20,-14.6,726.1,78.0,2.0,0.000,0.00,0.75,0,0.0
2017,1,12,21,-15.866666666666664,726.1333333333333,79.66666666666667,2.0,0.000,0.00,0.5,0,0.0
2017,1,12,22,-17.133333333333333,726.1666666666667,81.33333333333333,2.0,0.000,0.00,0.25,0,0.0
2017,1,12,23,-18.4,726.2,83.0,2.0,0.000,0.00,0.0,0,0.0
2017,1,13,0,-18.866666666666667,726.2666666666667,83.66666666666667,1.6666666666666667,0.000,0.00,0.1333333333333333,0,0.0
2017,1,13,1,-19.33333333333333,726.3333333333334,84.33333333333333,1.3333333333333337,0.000,0.00,0.2666666666666666,0,0.0
2017,1,13,2,-19.8,726.4,85.0,1.0,0.000,0.00,0.4,0,0.0
2017,1,13,3,-20.23333333333333,726.5,85.33333333333333,1.0,0.000,0.00,0.5833333333333334,0,0.0
2017,1,13,4,-20.666666666666668,726.6,85.66666666666667,1.0,0.000,0.00,0.7666666666666666,0,0.0
2017,1,13,5,-21.1,726.7,86.0,1.0,0.000,0.00,0.95,0,0.0
2017,1,13,6,-21.1,726.8666666666667,84.66666666666667,0.6666666666666667,0.000,0.00,0.9666666666666668,0,0.0
2017,1,13,7,-21.1,727.0333333333334,83.33333333333333,0.3333333333333333,0.000,0.00,0.9833333333333332,0,0.0
2017,1,13,8,-21.1,727.2,82.0,0.0,0.055,484.40,1.0,21.12,0.0
2017,1,13,9,-18.3,727.3000000000001,76.0,0.6666666666666666,0.160,700.96,1.0,96.16,0.0
2017,1,13,10,-15.5,727.4,70.0,1.3333333333333333,0.235,854.09,1.0,183.8,0.0
2017,1,13,11,-12.7,727.5,64.0,2.0,0.273,933.36,1.0,228.02,0.0
2017,1,13,12,-12.7,727.5,64.0,2.0,0.273,933.36,1.0,224.8,0.0
2017,1,13,13,-12.7,727.5,64.0,2.0,0.235,854.09,1.0,203.8,0.0
2017,1,13,14,-12.7,727.5,64.0,2.0,0.160,700.96,1.0,130.73,0.0
2017,1,13,15,-13.2,727.5666666666667,67.0,1.6666666666666667,0.055,484.40,1.0,38.39,0.0
2017,1,13,16,-13.7,727.6333333333333,70.0,1.3333333333333337,0.000,0.00,1.0,0,0.0
2017,1,13,17,-14.2,727.7,73.0,1.0,0.000,0.00,1.0,0,0.0
2017,1,13,18,-14.2,727.7,73.0,1.0,0.000,0.00,1.0,0,0.0
2017,1,13,19,-14.2,727.7,73.0,1.0,0.000,0.00,1.0,0,0.0
2017,1,13,20,-14.2,727.7,73.0,1.0,0.000,0.00,1.0,0,0.0
2017,1,13,21,-14.266666666666666,727.6333333333333,73.0,1.3333333333333333,0.000,0.00,1.0,0,0.0
2017,1,13,22,-14.333333333333334,727.5666666666667,73.0,1.6666666666666663,0.000,0.00,1.0,0,0.0
2017,1,13,23,-14.4,727.5,73.0,2.0,0.000,0.00,1.0,0,0.0
2017,1,14,0,-14.833333333333334,727.4,74.66666666666667,1.6666666666666667,0.000,0.00,1.0,0,0.0
2017,1,14,1,-15.266666666666666,727.3000000000001,76.33333333333333,1.3333333333333337,0.000,0.00,1.0,0,0.0
2017,1,14,2,-15.7,727.2,78.0,1.0,0.000,0.00,1.0,0,0.0
2017,1,14,3,-16.5,727.1666666666667,80.0,1.0,0.000,0.00,1.0,0,0.0
2017,1,14,4,-17.3,727.1333333333333,82.0,1.0,0.000,0.00,1.0,0,0.0
2017,1,14,5,-18.1,727.1,84.0,1.0,0.000,0.00,1.0,0,0.0
2017,1,14,6,-18.133333333333333,727.2666666666667,84.33333333333333,1.0,0.000,0.00,1.0,0,0.0
2017,1,14,7,-18.166666666666668,727.4333333333334,84.66666666666667,1.0,0.000,0.00,1.0,0,0.0
2017,1,14,8,-18.2,727.6,85.0,1.0,0.058,486.76,1.0,19.77,0.0
2017,1,14,9,-17.566666666666666,727.8666666666667,83.0,1.3333333333333333,0.163,703.53,1.0,86.96,0.3333333333333333
2017,1,14,10,-16.933333333333334,728.1333333333333,81.0,1.6666666666666663,0.237,856.81,1.0,173.88,0.6666666666666666
2017,1,14,11,-16.3,728.4,79.0,2.0,0.276,936.15,1.0,225.23,1.0
2017,1,14,12,-14.766666666666667,728.2333333333333,74.66666666666667,2.333333333333333,0.276,936.15,1.0,242.53,1.0
2017,1,14,13,-13.233333333333333,728.0666666666666,70.33333333333333,2.6666666666666665,0.237,856.81,1.0,208.69,1.0
2017,1,14,14,-11.7,727.9,66.0,3.0,0.163,703.53,1.0,128.26,1.0
2017,1,14,15,-11.2,728.0666666666666,66.66666666666667,2.6666666666666665,0.058,486.76,1.0,47.2,1.0
2017,1,14,16,-10.7,728.2333333333333,67.33333333333333,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,1,14,17,-10.2,728.4,68.0,2.0,0.000,0.00,1.0,0,1.0
2017,1,14,18,-10.8,728.6333333333333,74.33333333333333,1.3333333333333337,0.000,0.00,1.0,0,1.0
2017,1,14,19,-11.4,728.8666666666667,80.66666666666667,0.6666666666666667,0.000,0.00,1.0,0,1.0
2017,1,14,20,-12.0,729.1,87.0,0.0,0.000,0.00,1.0,0,1.0
2017,1,14,21,-11.966666666666669,729.2,87.0,0.0,0.000,0.00,1.0,0,1.0
2017,1,14,22,-11.933333333333334,729.3,87.0,0.0,0.000,0.00,1.0,0,1.0
2017,1,14,23,-11.9,729.4,87.0,0.0,0.000,0.00,1.0,0,1.0
2017,1,15,0,-12.4,729.4,87.0,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,1,15,1,-12.9,729.4,87.0,0.6666666666666666,0.000,0.00,1.0,0,1.0
2017,1,15,2,-13.4,729.4,87.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,15,3,-13.633333333333333,729.4,87.33333333333333,1.0,0.000,0.00,1.0,0,1.0
2017,1,15,4,-13.866666666666667,729.4,87.66666666666667,1.0,0.000,0.00,1.0,0,1.0
2017,1,15,5,-14.1,729.4,88.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,15,6,-14.366666666666667,729.1999999999999,88.33333333333333,1.0,0.000,0.00,1.0,0,1.0
2017,1,15,7,-14.633333333333333,729.0,88.66666666666667,1.0,0.000,0.00,1.0,0,1.0
2017,1,15,8,-14.9,728.8,89.0,1.0,0.060,489.20,1.0,21.54,1.0
2017,1,15,9,-14.333333333333334,728.8,87.33333333333333,0.6666666666666667,0.166,706.19,1.0,93.87,1.0
2017,1,15,10,-13.766666666666666,728.8,85.66666666666667,0.3333333333333333,0.240,859.62,1.0,139.45,1.0
2017,1,15,11,-13.2,728.8,84.0,0.0,0.279,939.04,1.0,206.98,1.0
2017,1,15,12,-12.2,728.4,81.66666666666667,0.0,0.279,939.04,1.0,185.61,1.0
2017,1,15,13,-11.2,728.0,79.33333333333333,0.0,0.240,859.62,1.0,182.41,1.0
2017,1,15,14,-10.2,727.6,77.0,0.0,0.166,706.19,1.0,105.34,1.0
2017,1,15,15,-10.433333333333334,727.7333333333333,80.0,0.3333333333333333,0.060,489.20,1.0,45.09,1.0
2017,1,15,16,-10.666666666666666,727.8666666666667,83.0,0.6666666666666666,0.000,0.00,1.0,0,1.0
2017,1,15,17,-10.9,728.0,86.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,15,18,-11.7,728.3,87.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,15,19,-12.5,728.6,88.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,15,20,-13.3,728.9,89.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,15,21,-13.966666666666669,729.0666666666666,88.66666666666667,0.6666666666666667,0.000,0.00,1.0,0,1.0
2017,1,15,22,-14.633333333333336,729.2333333333333,88.33333333333333,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,1,15,23,-15.3,729.4,88.0,0.0,0.000,0.00,1.0,0,1.0
2017,1,16,0,-15.366666666666667,729.5,87.66666666666667,0.0,0.000,0.00,1.0,0,1.0
2017,1,16,1,-15.433333333333334,729.6,87.33333333333333,0.0,0.000,0.00,1.0,0,1.0
2017,1,16,2,-15.5,729.7,87.0,0.0,0.000,0.00,1.0,0,1.0
2017,1,16,3,-16.0,729.9666666666667,86.33333333333333,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,1,16,4,-16.5,730.2333333333333,85.66666666666667,0.6666666666666666,0.000,0.00,1.0,0,1.0
2017,1,16,5,-17.0,730.5,85.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,16,6,-17.333333333333332,730.8333333333334,85.33333333333333,1.3333333333333333,0.000,0.00,1.0,0,1.0
2017,1,16,7,-17.666666666666668,731.1666666666666,85.66666666666667,1.6666666666666663,0.000,0.00,1.0,0,1.0
2017,1,16,8,-18.0,731.5,86.0,2.0,0.063,491.72,1.0,25.07,1.0
2017,1,16,9,-17.7,731.7333333333333,84.33333333333333,1.6666666666666667,0.168,708.93,1.0,116.89,1.0
2017,1,16,10,-17.400000000000002,731.9666666666667,82.66666666666667,1.3333333333333337,0.243,862.53,1.0,160.63,1.0
2017,1,16,11,-17.1,732.2,81.0,1.0,0.282,942.03,1.0,240.2,1.0
2017,1,16,12,-16.700000000000003,731.9666666666667,79.66666666666667,1.3333333333333333,0.282,942.03,1.0,264.48,1.0
2017,1,16,13,-16.3,731.7333333333333,78.33333333333333,1.6666666666666663,0.243,862.53,1.0,197.09,1.0
2017,1,16,14,-15.9,731.5,77.0,2.0,0.168,708.93,1.0,136.11,1.0
2017,1,16,15,-16.233333333333334,731.5333333333333,79.0,1.3333333333333337,0.063,491.72,1.0,56.54,1.0
2017,1,16,16,-16.566666666666666,731.5666666666667,81.0,0.6666666666666667,0.000,0.00,1.0,0,1.0
2017,1,16,17,-16.9,731.6,83.0,0.0,0.000,0.00,1.0,0,1.0
2017,1,16,18,-17.23333333333333,731.7,84.33333333333333,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,1,16,19,-17.566666666666666,731.8,85.66666666666667,0.6666666666666666,0.000,0.00,1.0,0,1.0
2017,1,16,20,-17.9,731.9,87.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,16,21,-18.53333333333333,731.8333333333334,85.66666666666667,1.0,0.000,0.00,1.0,0,1.0
2017,1,16,22,-19.166666666666668,731.7666666666667,84.33333333333333,1.0,0.000,0.00,1.0,0,1.0
2017,1,16,23,-19.8,731.7,83.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,17,0,-20.23333333333333,731.6666666666667,83.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,17,1,-20.666666666666668,731.6333333333333,83.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,17,2,-21.1,731.6,83.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,17,3,-21.2,731.6666666666666,83.0,0.6666666666666667,0.000,0.00,1.0,0,1.0
2017,1,17,4,-21.3,731.7333333333333,83.0,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,1,17,5,-21.4,731.8,83.0,0.0,0.000,0.00,1.0,0,1.0
2017,1,17,6,-21.6,731.9333333333333,82.33333333333333,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,1,17,7,-21.8,732.0666666666667,81.66666666666667,0.6666666666666666,0.000,0.00,1.0,0,1.0
2017,1,17,8,-22.0,732.2,81.0,1.0,0.066,494.33,1.0,25.39,1.0
2017,1,17,9,-21.466666666666665,732.5666666666667,80.0,0.6666666666666667,0.171,711.77,1.0,120.45,1.0
2017,1,17,10,-20.933333333333334,732.9333333333333,79.0,0.3333333333333333,0.246,865.52,1.0,196.56,1.0
2017,1,17,11,-20.4,733.3,78.0,0.0,0.285,945.11,1.0,248.55,1.0
2017,1,17,12,-19.666666666666664,733.3,76.66666666666667,0.6666666666666666,0.285,945.11,1.0,220.99,1.0
2017,1,17,13,-18.933333333333334,733.3,75.33333333333333,1.3333333333333333,0.246,865.52,1.0,229.88,1.0
2017,1,17,14,-18.2,733.3,74.0,2.0,0.171,711.77,1.0,144.53,1.0
2017,1,17,15,-18.3,733.6,75.33333333333333,1.6666666666666667,0.066,494.33,1.0,58.14,1.0
2017,1,17,16,-18.4,733.9,76.66666666666667,1.3333333333333337,0.000,0.00,1.0,0,1.0
2017,1,17,17,-18.5,734.2,78.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,17,18,-18.633333333333333,734.7,79.33333333333333,1.3333333333333333,0.000,0.00,1.0,0,1.0
2017,1,17,19,-18.766666666666666,735.2,80.66666666666667,1.6666666666666663,0.000,0.00,1.0,0,1.0
2017,1,17,20,-18.9,735.7,82.0,2.0,0.000,0.00,1.0,0,1.0
2017,1,17,21,-19.03333333333333,736.0333333333334,81.33333333333333,2.0,0.000,0.00,1.0,0,1.0
2017,1,17,22,-19.166666666666668,736.3666666666667,80.66666666666667,2.0,0.000,0.00,1.0,0,1.0
2017,1,17,23,-19.3,736.7,80.0,2.0,0.000,0.00,1.0,0,1.0
2017,1,18,0,-19.7,736.9666666666667,79.33333333333333,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,1,18,1,-20.1,737.2333333333333,78.66666666666667,2.6666666666666665,0.000,0.00,1.0,0,1.0
2017,1,18,2,-20.5,737.5,78.0,3.0,0.000,0.00,1.0,0,1.0
2017,1,18,3,-20.73333333333333,737.6666666666666,78.33333333333333,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,1,18,4,-20.966666666666665,737.8333333333334,78.66666666666667,1.6666666666666667,0.000,0.00,1.0,0,1.0
2017,1,18,5,-21.2,738.0,79.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,18,6,-21.433333333333334,738.1333333333333,79.66666666666667,1.0,0.000,0.00,1.0,0,1.0
2017,1,18,7,-21.666666666666664,738.2666666666667,80.33333333333333,1.0,0.000,0.00,1.0,0,1.0
2017,1,18,8,-21.9,738.4,81.0,1.0,0.069,497.02,1.0,30.57,1.0
2017,1,18,9,-22.33333333333333,738.4333333333333,80.0,1.0,0.174,714.70,0.8,135.15,1.0
2017,1,18,10,-22.766666666666666,738.4666666666667,79.0,1.0,0.249,868.61,0.6000000000000001,231.48,1.0
2017,1,18,11,-23.2,738.5,78.0,1.0,0.288,948.28,0.4,276.3,1.0
2017,1,18,12,-21.5,738.0,74.0,1.0,0.288,948.28,0.35,313.03,1.0
2017,1,18,13,-19.8,737.5,70.0,1.0,0.249,868.61,0.3,265.28,1.0
2017,1,18,14,-18.1,737.0,66.0,1.0,0.174,714.70,0.25,191.7,1.0
2017,1,18,15,-18.366666666666667,736.7666666666667,67.66666666666667,1.0,0.069,497.02,0.1666666666666666,82.02,0.6666666666666667
2017,1,18,16,-18.633333333333333,736.5333333333333,69.33333333333333,1.0,0.000,0.00,0.0833333333333333,0,0.3333333333333333
2017,1,18,17,-18.9,736.3,71.0,1.0,0.000,0.00,0.0,0,0.0
2017,1,18,18,-19.766666666666666,736.1,74.33333333333333,1.3333333333333333,0.000,0.00,0.0,0,0.0
2017,1,18,19,-20.633333333333333,735.9,77.66666666666667,1.6666666666666663,0.000,0.00,0.0,0,0.0
2017,1,18,20,-21.5,735.7,81.0,2.0,0.000,0.00,0.0,0,0.0
2017,1,18,21,-23.133333333333333,734.8333333333334,79.66666666666667,1.6666666666666667,0.000,0.00,0.3333333333333333,0,0.3333333333333333
2017,1,18,22,-24.766666666666666,733.9666666666667,78.33333333333333,1.3333333333333337,0.000,0.00,0.6666666666666666,0,0.6666666666666666
2017,1,18,23,-26.4,733.1,77.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,19,0,-26.4,733.1,77.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,19,1,-26.4,733.1,77.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,19,2,-26.4,733.1,77.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,19,3,-26.6,732.6666666666666,76.66666666666667,1.0,0.000,0.00,0.8,0,1.0
2017,1,19,4,-26.8,732.2333333333333,76.33333333333333,1.0,0.000,0.00,0.6000000000000001,0,1.0
2017,1,19,5,-27.0,731.8,76.0,1.0,0.000,0.00,0.4,0,1.0
2017,1,19,6,-26.73333333333333,731.4,77.0,1.0,0.000,0.00,0.2666666666666667,0,0.6666666666666667
2017,1,19,7,-26.466666666666665,731.0,78.0,1.0,0.000,0.00,0.1333333333333333,0,0.3333333333333333
2017,1,19,8,-26.2,730.6,79.0,1.0,0.071,499.80,0.0,28.82,0.0
2017,1,19,9,-24.3,730.1333333333333,80.33333333333333,1.6666666666666663,0.177,717.70,0.3333333333333333,99.24,0.0
2017,1,19,10,-22.4,729.6666666666667,81.66666666666667,2.333333333333333,0.252,871.79,0.6666666666666666,168.27,0.0
2017,1,19,11,-20.5,729.2,83.0,3.0,0.291,951.55,1.0,234.59,0.0
2017,1,19,12,-18.133333333333333,728.4,80.66666666666667,3.333333333333333,0.291,951.55,1.0,253.16,0.0
2017,1,19,13,-15.766666666666666,727.6,78.33333333333333,3.6666666666666665,0.252,871.79,1.0,194.49,0.0
2017,1,19,14,-13.4,726.8,76.0,4.0,0.177,717.70,1.0,127.48,0.0
2017,1,19,15,-13.433333333333334,726.4666666666666,76.33333333333333,4.0,0.071,499.80,1.0,37.84,0.0
2017,1,19,16,-13.466666666666669,726.1333333333333,76.66666666666667,4.0,0.000,0.00,1.0,0,0.0
2017,1,19,17,-13.5,725.8,77.0,4.0,0.000,0.00,1.0,0,0.0
2017,1,19,18,-13.4,726.1666666666666,77.33333333333333,3.333333333333333,0.000,0.00,1.0,0,0.3333333333333333
2017,1,19,19,-13.3,726.5333333333333,77.66666666666667,2.666666666666667,0.000,0.00,1.0,0,0.6666666666666666
2017,1,19,20,-13.2,726.9,78.0,2.0,0.000,0.00,1.0,0,1.0
2017,1,19,21,-14.366666666666664,727.5,80.33333333333333,2.0,0.000,0.00,1.0,0,1.0
2017,1,19,22,-15.533333333333331,728.1,82.66666666666667,2.0,0.000,0.00,1.0,0,1.0
2017,1,19,23,-16.7,728.7,85.0,2.0,0.000,0.00,1.0,0,1.0
2017,1,20,0,-16.666666666666668,728.9333333333334,85.0,2.0,0.000,0.00,1.0,0,1.0
2017,1,20,1,-16.633333333333333,729.1666666666666,85.0,2.0,0.000,0.00,1.0,0,1.0
2017,1,20,2,-16.6,729.4,85.0,2.0,0.000,0.00,1.0,0,1.0
2017,1,20,3,-16.633333333333333,729.6666666666666,85.66666666666667,1.6666666666666667,0.000,0.00,0.8666666666666667,0,1.0
2017,1,20,4,-16.666666666666668,729.9333333333334,86.33333333333333,1.3333333333333337,0.000,0.00,0.7333333333333334,0,1.0
2017,1,20,5,-16.7,730.2,87.0,1.0,0.000,0.00,0.6,0,1.0
2017,1,20,6,-16.433333333333334,730.4666666666667,86.33333333333333,1.0,0.000,0.00,0.7333333333333333,0,1.0
2017,1,20,7,-16.166666666666668,730.7333333333333,85.66666666666667,1.0,0.000,0.00,0.8666666666666667,0,1.0
2017,1,20,8,-15.9,731.0,85.0,1.0,0.074,502.65,1.0,31.84,1.0
2017,1,20,9,-15.8,731.3,83.33333333333333,1.3333333333333333,0.180,720.80,1.0,101.79,1.0
2017,1,20,10,-15.7,731.6,81.66666666666667,1.6666666666666663,0.255,875.05,1.0,192.33,1.0
2017,1,20,11,-15.6,731.9,80.0,2.0,0.294,954.90,1.0,206.91,1.0
2017,1,20,12,-15.2,731.8666666666667,77.66666666666667,2.333333333333333,0.294,954.90,1.0,264.42,1.0
2017,1,20,13,-14.8,731.8333333333333,75.33333333333333,2.6666666666666665,0.255,875.05,1.0,199.29,1.0
2017,1,20,14,-14.4,731.8,73.0,3.0,0.180,720.80,1.0,151.62,1.0
2017,1,20,15,-14.833333333333334,732.0666666666666,71.0,2.6666666666666665,0.074,502.65,1.0,79.41,1.0
2017,1,20,16,-15.266666666666666,732.3333333333334,69.0,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,1,20,17,-15.7,732.6,67.0,2.0,0.000,0.00,1.0,0,1.0
2017,1,20,18,-16.166666666666668,732.9333333333334,70.0,2.0,0.000,0.00,0.8666666666666667,0,1.0
2017,1,20,19,-16.633333333333333,733.2666666666667,73.0,2.0,0.000,0.00,0.7333333333333334,0,1.0
2017,1,20,20,-17.1,733.6,76.0,2.0,0.000,0.00,0.6,0,1.0
2017,1,20,21,-18.5,733.6333333333333,78.66666666666667,1.6666666666666667,0.000,0.00,0.65,0,0.6666666666666667
2017,1,20,22,-19.9,733.6666666666667,81.33333333333333,1.3333333333333337,0.000,0.00,0.7,0,0.3333333333333333
2017,1,20,23,-21.3,733.7,84.0,1.0,0.000,0.00,0.75,0,0.0
2017,1,21,0,-22.23333333333333,733.4666666666667,83.0,1.0,0.000,0.00,0.75,0,0.0
2017,1,21,1,-23.166666666666668,733.2333333333333,82.0,1.0,0.000,0.00,0.75,0,0.0
2017,1,21,2,-24.1,733.0,81.0,1.0,0.000,0.00,0.75,0,0.0
2017,1,21,3,-24.8,732.9,80.0,1.3333333333333333,0.000,0.00,0.6333333333333333,0,0.0
2017,1,21,4,-25.5,732.8000000000001,79.0,1.6666666666666663,0.000,0.00,0.5166666666666667,0,0.0
2017,1,21,5,-26.2,732.7,78.0,2.0,0.000,0.00,0.4,0,0.0
2017,1,21,6,-26.166666666666668,732.5333333333334,77.66666666666667,1.6666666666666667,0.000,0.00,0.4666666666666667,0,0.0
2017,1,21,7,-26.133333333333333,732.3666666666667,77.33333333333333,1.3333333333333337,0.000,0.00,0.5333333333333333,0,0.0
2017,1,21,8,-26.1,732.2,77.0,1.0,0.078,505.58,0.6,27.62,0.0
2017,1,21,9,-25.633333333333333,732.2333333333333,77.0,0.6666666666666667,0.184,723.97,0.7166666666666667,121.5,0.0
2017,1,21,10,-25.166666666666668,732.2666666666667,77.0,0.3333333333333333,0.259,878.40,0.8333333333333333,224.79,0.0
2017,1,21,11,-24.7,732.3,77.0,0.0,0.297,958.34,0.95,274.09,0.0
2017,1,21,12,-22.066666666666663,731.8666666666667,74.33333333333333,0.0,0.297,958.34,0.9666666666666668,306.46,0.0
2017,1,21,13,-19.433333333333334,731.4333333333333,71.66666666666667,0.0,0.259,878.40,0.9833333333333332,238.52,0.0
2017,1,21,14,-16.8,731.0,69.0,0.0,0.184,723.97,1.0,156.22,0.0
2017,1,21,15,-16.166666666666668,730.8666666666667,70.66666666666667,1.0,0.078,505.58,1.0,66.59,0.0
2017,1,21,16,-15.533333333333331,730.7333333333333,72.33333333333333,2.0,0.000,0.00,1.0,0,0.0
2017,1,21,17,-14.9,730.6,74.0,3.0,0.000,0.00,1.0,0,0.0
2017,1,21,18,-15.566666666666666,730.7,75.33333333333333,2.6666666666666665,0.000,0.00,0.6666666666666667,0,0.0
2017,1,21,19,-16.233333333333334,730.8,76.66666666666667,2.333333333333333,0.000,0.00,0.3333333333333333,0,0.0
2017,1,21,20,-16.9,730.9,78.0,2.0,0.000,0.00,0.0,0,0.0
2017,1,21,21,-17.4,730.6,79.33333333333333,2.0,0.000,0.00,0.0,0,0.0
2017,1,21,22,-17.9,730.3,80.66666666666667,2.0,0.000,0.00,0.0,0,0.0
2017,1,21,23,-18.4,730.0,82.0,2.0,0.000,0.00,0.0,0,0.0
2017,1,22,0,-18.866666666666667,729.7666666666667,82.0,2.6666666666666665,0.000,0.00,0.0,0,0.0
2017,1,22,1,-19.33333333333333,729.5333333333333,82.0,3.333333333333333,0.000,0.00,0.0,0,0.0
2017,1,22,2,-19.8,729.3,82.0,4.0,0.000,0.00,0.0,0,0.0
2017,1,22,3,-20.0,729.0333333333333,81.66666666666667,3.6666666666666665,0.000,0.00,0.0,0,0.0
2017,1,22,4,-20.2,728.7666666666667,81.33333333333333,3.333333333333333,0.000,0.00,0.0,0,0.0
2017,1,22,5,-20.4,728.5,81.0,3.0,0.000,0.00,0.0,0,0.0
2017,1,22,6,-20.433333333333334,728.3,80.33333333333333,3.0,0.000,0.00,0.0,0,0.0
2017,1,22,7,-20.466666666666665,728.1,79.66666666666667,3.0,0.000,0.00,0.0,0,0.0
2017,1,22,8,-20.5,727.9,79.0,3.0,0.081,508.58,0.0,41.63,0.0
2017,1,22,9,-20.0,727.9666666666667,77.33333333333333,3.333333333333333,0.187,727.23,0.0,150.88,0.0
2017,1,22,10,-19.5,728.0333333333333,75.66666666666667,3.6666666666666665,0.262,881.83,0.0,255.03,0.0
2017,1,22,11,-19.0,728.1,74.0,4.0,0.301,961.86,0.0,310.87,0.0
2017,1,22,12,-17.46666666666667,727.9333333333334,70.0,4.0,0.301,961.86,0.0,325.69,0.0
2017,1,22,13,-15.933333333333334,727.7666666666667,66.0,4.0,0.262,881.83,0.0,289.97,0.0
2017,1,22,14,-14.4,727.6,62.0,4.0,0.187,727.23,0.0,210.36,0.0
